id,time,x
243,407220,620
243,407832,612
243,408760,928
243,409068,308
243,409680,612
243,410288,608
243,410908,620
243,411536,628
243,412152,616
243,413388,1236
243,414008,620
243,414624,616
243,415240,616
243,415864,624
243,416488,624
243,417104,616
243,417732,628
243,418356,624
243,419036,680
243,419604,568
243,420232,628
243,420856,624
243,421484,628
243,421764,280
243,422112,348
243,422752,640
243,424072,1320
243,424652,580
243,425276,624
243,425904,628
243,426540,636
243,427160,620
243,429048,1888
243,429672,624
243,430768,1096
243,430992,224
243,431560,568
243,432196,636
243,432884,688
243,433460,576
243,434092,632
243,434392,300
243,434724,332
243,435356,632
243,435768,412
243,435980,212
243,436612,632
243,437236,624
243,437772,536
243,437868,96
243,438480,612
243,439108,628
243,439732,624
243,440360,628
243,440768,408
243,440984,216
243,441608,624
243,442228,620
243,443464,1236
243,444088,624
243,444708,620
135,0,828
135,828,828
135,1656,828
135,2492,836
135,3332,840
135,4176,844
135,5024,848
135,5872,848
135,6720,848
135,7564,844
135,8404,840
135,9244,840
135,10076,832
135,10912,836
135,11744,832
135,12576,832
135,13380,804
135,14240,860
135,15076,836
135,15904,828
135,16736,832
135,17568,832
135,18400,832
135,19232,832
135,20064,832
135,20904,840
135,21748,844
135,22588,840
135,23428,840
135,24268,840
135,25116,848
135,25972,856
135,26828,856
135,27684,856
135,28552,868
135,29424,872
135,30296,872
135,31156,860
135,32028,872
135,32904,876
135,33780,876
135,34652,872
135,35516,864
135,36376,860
135,37220,844
135,38064,844
135,38916,852
135,39772,856
135,40624,852
135,41480,856
135,42348,868
135,43220,872
135,44084,864
135,44964,880
135,45832,868
135,46704,872
135,47592,888
135,48472,880
135,49352,880
135,50244,892
135,51104,860
135,51956,852
135,52828,872
135,53696,868
135,54572,876
135,55460,888
135,56348,888
135,57224,876
135,58108,884
135,58996,888
135,59872,876
135,60740,868
135,61604,864
135,62476,872
135,63336,860
135,64208,872
135,65072,864
135,65948,876
135,66812,864
135,67684,872
135,68556,872
135,69436,880
135,70308,872
135,71184,876
135,72072,888
135,72948,876
135,73832,884
135,74708,876
135,75600,892
135,76488,888
135,77368,880
135,78256,888
135,79124,868
135,79596,472
135,80928,1332
135,81824,896
135,82736,912
135,83628,892
135,84520,892
135,85412,892
135,86292,880
135,87176,884
135,88056,880
135,88940,884
135,89816,876
135,90692,876
135,91572,880
135,92440,868
135,93308,868
135,94180,872
135,95048,868
135,95924,876
135,96796,872
135,97672,876
135,98552,880
135,99428,876
135,100316,888
135,101192,876
135,102080,888
135,102964,884
135,103860,896
135,104748,888
135,105636,888
135,106548,912
135,107412,864
135,108300,888
135,109176,876
135,110056,880
135,110932,876
135,111808,876
135,112692,884
135,113576,884
135,114464,888
135,115352,888
135,116248,896
135,117148,900
135,118048,900
135,118948,900
135,119840,892
135,120740,900
135,121648,908
135,122552,904
135,123472,920
135,124388,916
135,125300,912
135,126204,904
135,127120,916
135,128032,912
135,128944,912
135,129888,944
135,130816,928
135,131748,932
135,132676,928
135,133592,916
135,134516,924
135,135428,912
135,136348,920
135,137264,916
135,138176,912
135,139100,924
135,140032,932
135,140948,916
135,141860,912
135,142796,936
135,143712,916
135,144632,920
135,145548,916
135,146456,908
135,147360,904
135,148252,892
135,149160,908
135,150064,904
135,150984,920
135,151912,928
135,152856,944
135,153792,936
135,154732,940
135,155668,936
135,156612,944
135,157564,952
135,158504,940
135,159452,948
135,160384,932
135,161324,940
135,162256,932
135,163196,940
135,164124,928
135,165060,936
135,165996,936
135,166920,924
135,167860,940
135,168792,932
135,169736,944
135,170664,928
135,171612,948
135,172560,948
135,173516,956
135,174472,956
135,175420,948
135,176372,952
135,177328,956
135,178268,940
135,179224,956
135,180172,948
135,181108,936
135,182040,932
135,182976,936
135,183900,924
135,184832,932
135,185760,928
135,186692,932
135,187620,928
135,188540,920
135,189468,928
135,190384,916
135,191300,916
135,192224,924
135,193136,912
135,194056,920
135,194972,916
135,195896,924
135,196812,916
135,197744,932
135,198668,924
135,199596,928
135,200520,924
135,201448,928
135,202396,948
135,203304,908
135,204240,936
135,205168,928
135,206092,924
135,207028,936
135,207948,920
135,208868,920
135,209792,924
135,210712,920
135,211632,920
135,212548,916
135,213472,924
135,214388,916
135,215316,928
135,216248,932
135,217172,924
135,218112,940
135,219032,920
135,219960,928
135,220880,920
135,221808,928
135,222728,920
135,223660,932
135,224592,932
135,225532,940
135,226364,832
135,227400,1036
135,228336,936
135,229276,940
135,230208,932
135,231136,928
135,232072,936
135,233020,948
135,233964,944
135,234908,944
135,235864,956
135,236828,964
135,237792,964
135,238760,968
135,239736,976
135,240708,972
135,241684,976
135,242672,988
135,243652,980
135,244620,968
135,245604,984
135,246584,980
135,247560,976
135,248524,964
135,249480,956
135,250448,968
135,251400,952
135,252356,956
135,253316,960
135,254252,936
135,255204,952
135,256140,936
135,257084,944
135,258024,940
135,258968,944
135,259912,944
135,260860,948
135,261804,944
135,262752,948
135,263716,964
135,264684,968
135,265664,980
135,266616,952
135,267596,980
135,268572,976
135,269556,984
135,270532,976
135,271508,976
135,272484,976
135,273472,988
135,274456,984
135,275428,972
135,276412,984
135,277388,976
135,278392,1004
135,279400,1008
135,280380,980
135,281356,976
135,282348,992
135,283336,988
135,284316,980
135,285288,972
135,286256,968
135,287200,944
135,288136,936
135,289052,916
135,289968,916
135,290872,904
135,291780,908
135,292668,888
135,293572,904
135,294496,924
135,295408,912
135,296320,912
135,297204,884
135,298096,892
135,298988,892
135,299876,888
135,300756,880
135,301644,888
135,302536,892
135,303432,896
135,304320,888
135,305224,904
135,306132,908
135,307044,912
135,307968,924
135,308892,924
135,309828,936
135,310768,940
135,311712,944
135,312648,936
135,313584,936
135,314528,944
135,315460,932
135,316404,944
135,317332,928
135,318272,940
135,319216,944
135,320140,924
135,321068,928
135,322012,944
135,322952,940
135,323876,924
135,324796,920
135,325720,924
135,326660,940
135,327584,924
135,328520,936
135,329460,940
135,330376,916
135,331320,944
135,332260,940
135,333192,932
135,334124,932
135,335048,924
135,335964,916
135,336888,924
135,337820,932
135,338752,932
135,339688,936
135,340620,932
135,341552,932
135,342480,928
135,343416,936
135,344352,936
135,345288,936
135,346216,928
135,347136,920
135,348056,920
135,349000,944
135,349940,940
135,350880,940
135,351832,952
135,352776,944
135,353728,952
135,354676,948
135,355620,944
135,356556,936
135,357504,948
135,358436,932
135,359368,932
135,360296,928
135,361228,932
135,362156,928
135,363088,932
135,364008,920
135,364936,928
135,365884,948
135,366832,948
135,367772,940
135,368716,944
135,369652,936
135,370596,944
135,371520,924
135,372456,936
135,373380,924
135,374312,932
135,375252,940
135,376188,936
135,377120,932
135,378068,948
135,379004,936
135,379952,948
135,380908,956
135,381860,952
135,382804,944
135,383760,956
135,384708,948
135,385644,936
135,386584,940
135,387520,936
135,388464,944
135,389416,952
135,390352,936
135,391300,948
135,392248,948
135,393184,936
135,394136,952
135,395080,944
135,396028,948
135,396984,956
135,397932,948
135,398896,964
135,399872,976
135,400808,936
135,401768,960
135,402712,944
135,403648,936
135,404616,968
135,405592,976
135,406548,956
135,407536,988
135,408528,992
135,409512,984
135,410524,1012
135,411524,1000
135,412524,1000
135,413504,980
135,414500,996
135,415492,992
135,416464,972
135,417460,996
135,418432,972
135,419420,988
135,420400,980
135,421364,964
135,422332,968
135,423296,964
135,424252,956
135,425212,960
135,426160,948
135,427112,952
135,428060,948
135,429012,952
135,429968,956
135,430912,944
135,431872,960
135,432832,960
135,433776,944
135,434720,944
135,435656,936
135,436608,952
135,437560,952
135,438496,936
135,439420,924
135,440340,920
135,441272,932
135,442196,924
135,443128,932
135,444072,944
135,445020,948
135,445980,960
135,446924,944
135,447880,956
135,448844,964
135,449804,960
135,450768,964
135,451732,964
135,452696,964
135,453656,960
135,454616,960
135,455572,956
135,456548,976
135,457508,960
135,458472,964
135,459420,948
135,460372,952
135,461328,956
135,462276,948
135,463208,932
135,464148,940
135,465088,940
135,466036,948
135,466980,944
135,467924,944
135,468868,944
135,469816,948
135,470748,932
135,471692,944
135,472620,928
135,473544,924
135,474476,932
135,475420,944
135,476360,940
135,477296,936
135,478240,944
135,479180,940
135,480124,944
135,481072,948
135,482008,936
135,482948,940
135,483880,932
135,484804,924
135,485740,936
135,486680,940
135,487612,932
135,488556,944
135,489496,940
135,490432,936
135,491396,964
135,492328,932
135,493260,932
135,494204,944
135,495164,960
135,496116,952
135,497060,944
135,498008,948
135,498940,932
135,499888,948
135,500828,940
135,501764,936
135,502700,936
135,503636,936
135,504564,928
135,505492,928
135,506400,908
135,507312,912
135,508232,920
135,509144,912
135,510064,920
135,510996,932
135,511924,928
135,512860,936
135,513796,936
135,514732,936
135,515672,940
135,516600,928
135,517540,940
135,518472,932
135,519400,928
135,520312,912
135,521236,924
135,522164,928
135,523080,916
135,524008,928
135,524940,932
135,525864,924
135,526788,924
135,527712,924
135,528656,944
135,529592,936
135,530532,940
135,531476,944
135,532420,944
135,533356,936
135,534308,952
135,535252,944
135,536204,952
135,537164,960
135,538112,948
135,539060,948
135,540016,956
135,540980,964
135,541948,968
135,542896,948
135,543852,956
135,544804,952
135,545748,944
135,546696,948
135,547652,956
135,548600,948
135,549536,936
135,550476,940
135,551416,940
135,552344,928
135,553284,940
135,554224,940
135,555148,924
135,556084,936
135,557020,936
135,557956,936
135,558900,944
135,559848,948
135,560780,932
135,561732,952
135,562680,948
135,563632,952
135,564580,948
135,565528,948
135,566468,940
135,567408,940
135,568352,944
135,569284,932
135,570232,948
135,571168,936
135,572096,928
135,573032,936
135,573968,936
135,574904,936
135,575840,936
135,576772,932
135,577708,936
135,578640,932
135,579560,920
135,580492,932
135,581428,936
135,582368,940
135,583312,944
135,584264,952
135,585208,944
135,586152,944
135,587088,936
135,588036,948
135,588988,952
135,589924,936
135,590868,944
135,591812,944
135,592748,936
135,593688,940
135,594636,948
135,595580,944
135,596524,944
135,597476,952
135,598416,940
135,599344,928
135,600276,932
135,601208,932
135,602112,904
135,603016,904
135,603932,916
135,604852,920
135,605776,924
135,606696,920
135,607620,924
135,608544,924
135,609476,932
135,610408,932
135,611332,924
135,612272,940
135,613192,920
135,614136,944
135,615084,948
135,616020,936
135,616972,952
135,617908,936
135,618856,948
135,619804,948
135,620752,948
135,621708,956
135,622656,948
135,623640,984
135,624612,972
135,625572,960
135,626536,964
135,627488,952
135,628436,948
135,629372,936
135,630324,952
135,631272,948
135,632204,932
135,633152,948
135,634108,956
135,635064,956
135,636028,964
135,637004,976
135,637972,968
135,638932,960
135,639896,964
135,640868,972
135,641844,976
135,642808,964
135,643768,960
135,644736,968
135,645688,952
135,646636,948
135,647584,948
135,648532,948
135,649480,948
135,650428,948
135,651388,960
135,652336,948
135,653300,964
135,654252,952
135,655208,956
135,656168,960
135,657116,948
135,658064,948
135,659020,956
135,659984,964
135,660952,968
135,661908,956
135,662864,956
135,663812,948
135,664764,952
135,665712,948
135,666660,948
135,667608,948
135,668560,952
135,669500,940
135,670444,944
135,671388,944
135,672324,936
135,673272,948
135,674208,936
135,675152,944
135,676088,936
135,677012,924
135,677948,936
135,678868,920
135,679804,936
135,680744,940
135,681684,940
135,682628,944
135,683572,944
135,684516,944
135,685464,948
135,686416,952
135,687380,964
135,688340,960
135,689288,948
135,690240,952
135,691188,948
135,692136,948
135,693080,944
135,694012,932
135,694956,944
135,695912,956
135,696860,948
135,697808,948
135,698764,956
135,699720,956
135,700672,952
135,701616,944
135,702564,948
135,703520,956
135,704468,948
135,705408,940
135,706356,948
135,707296,940
135,708240,944
135,709176,936
135,710096,920
135,711032,936
135,711968,936
135,712900,932
135,713836,936
135,714776,940
135,715708,932
135,716632,924
135,717572,940
135,718504,932
135,719424,920
135,720356,932
135,721272,916
135,722188,916
135,723108,920
135,724016,908
135,724936,920
135,725860,924
135,726784,924
135,727704,920
135,728632,928
135,729556,924
135,730484,928
135,731416,932
135,732348,932
135,733292,944
135,734220,928
135,735168,948
135,736120,952
135,737068,948
135,738024,956
135,738972,948
135,739924,952
135,740860,936
135,741792,932
135,742736,944
135,743672,936
135,744604,932
135,745524,920
135,746464,940
135,747392,928
135,748324,932
135,749260,936
135,750184,924
135,751108,924
135,752044,936
135,752980,936
135,753912,932
135,754848,936
135,755788,940
135,756268,480
135,756720,452
135,757644,924
135,758576,932
135,759500,924
135,760424,924
135,761348,924
135,762264,916
135,763172,908
135,764080,908
135,765000,920
135,765912,912
135,766816,904
135,767720,904
135,768624,904
135,769520,896
135,770424,904
135,771328,904
135,772232,904
135,773136,904
135,774040,904
135,774952,912
135,775860,908
135,776780,920
135,777692,912
135,778616,924
135,779540,924
135,780464,924
135,781384,920
135,782324,940
135,783252,928
135,784184,932
135,785112,928
135,786040,928
135,786972,932
135,787900,928
135,788840,940
135,789780,940
135,790704,924
135,791640,936
135,792572,932
135,793500,928
135,794428,928
135,795356,928
135,796284,928
135,797208,924
135,798132,924
135,799044,912
135,799964,920
135,800884,920
135,801792,908
135,802700,908
135,803616,916
135,804528,912
135,805436,908
135,806336,900
135,807236,900
135,808140,904
135,809036,896
135,809944,908
135,810832,888
135,811720,888
135,812596,876
135,813480,884
135,814368,888
135,815248,880
135,816128,880
135,816992,864
135,817868,876
135,818736,868
135,819608,872
135,820472,864
135,821336,864
135,822236,900
135,823084,848
135,823964,880
135,824836,872
135,825712,876
135,826596,884
135,827496,900
135,828400,904
135,829296,896
135,830200,904
135,831112,912
135,832032,920
135,832948,916
135,833864,916
135,834768,904
135,835684,916
135,836596,912
135,837512,916
135,838416,904
135,839332,916
135,840244,912
135,841156,912
135,842056,900
135,842976,920
135,843892,916
135,844804,912
135,845736,932
135,846660,924
135,847588,928
135,848512,924
135,849440,928
135,850356,916
135,851280,924
135,852208,928
135,853132,924
135,854056,924
135,854972,916
135,855872,900
135,856792,920
135,857704,912
135,858616,912
135,859532,916
135,860452,920
135,861372,920
135,862288,916
135,863212,924
135,864140,928
135,865044,904
135,865956,912
135,866876,920
135,867800,924
135,868708,908
135,869628,920
135,870536,908
135,871436,900
135,872344,908
135,873240,896
135,874148,908
135,875060,912
135,875968,908
135,876892,924
135,877796,904
135,878700,904
135,879620,920
135,880548,928
135,881464,916
135,882376,912
135,883292,916
135,884212,920
135,885128,916
135,886036,908
135,886952,916
135,887888,936
135,888820,932
135,889768,948
135,890708,940
135,891644,936
135,892584,940
135,893528,944
135,894464,936
135,895404,940
135,896352,948
135,897288,936
135,898236,948
135,899192,956
135,900128,936
135,901088,960
135,902044,956
135,902988,944
135,903944,956
135,904888,944
135,905844,956
135,906792,948
135,907728,936
135,908676,948
135,909616,940
135,910560,944
135,911500,940
135,912440,940
135,913388,948
135,914336,948
135,915272,936
135,916216,944
135,917160,944
135,918100,940
135,919056,956
135,920000,944
135,920932,932
135,921876,944
135,922824,948
135,923776,952
135,924716,940
135,925656,940
135,926596,940
135,927532,936
